query,num_references,AT_Standard_score,AT_Standard_candidates
Find information about the planet Uranus.,48,0.8899843692779541,"['What specific aspect of Uranus are you interested in learning about?', 'What specific aspects of Uranus would you like to know more about?', 'What specific aspect of Uranus would you like to know more about?', 'What specific aspects of Uranus would you like to know more about?', 'What specific aspect of the planet Uranus are you interested in learning about?', 'What aspect of Uranus would you like to know more about?', 'What specific aspects of Uranus would you like to know more about?', 'What aspect of Uranus would you like to know more about?', 'What aspect of Uranus would you like to know more about?', 'What specific aspects of Uranus are you interested in learning about?', 'What specific aspects of Uranus are you interested in learning about?', 'What aspect of Uranus would you like to know more about?', 'What specific aspect of Uranus would you like to know more about?', 'What specific aspects of the planet Uranus are you interested in learning about?', 'What specific aspects of Uranus are you interested in learning about?', 'What specific aspects of Uranus would you like to know about?', 'What aspect of Uranus would you like to know more about?', 'What specific aspect of Uranus would you like to know more about?', 'What specific aspect of Uranus would you like to know more about?', 'What aspect of Uranus would you like to know more about?', 'What specific aspects of Uranus are you interested in learning about?', 'What specific aspects of Uranus would you like to know more about?', 'What specific aspect of Uranus would you like to know more about?', 'What specific aspects of Uranus would you like to know more about?', 'What aspect of Uranus would you like to know more about?', 'What specific aspects of Uranus would you like to know about?', 'What aspect of Uranus would you like to know more about?', 'What aspect of Uranus would you like to know more about?', 'What specific aspect of Uranus would you like to know more about?', 'What aspect of Uranus would you like to know more about?', 'What specific aspects of Uranus would you like to know about?', 'What specific aspect of Uranus would you like to know more about?', 'What aspect of Uranus would you like to know more about?', 'What specific aspects of Uranus would you like to know more about?', 'What aspect of Uranus would you like to know more about?', 'What specific aspect of Uranus would you like to know more about?', 'What specific aspects of Uranus are you interested in learning about?', 'What specific aspects of Uranus would you like to know more about?', 'What aspect of Uranus would you like to know more about?', 'What specific aspect of Uranus are you interested in learning about?', 'What specific aspects of Uranus are you interested in learning about?', 'What specific aspects of Uranus would you like to know about?', 'What specific aspect of Uranus would you like to know more about?', 'What aspect of Uranus would you like to know more about?', 'What specific aspect of Uranus would you like to know more about?', 'What specific aspects of Uranus would you like to know more about?', 'What specific aspects of Uranus would you like to know about?', 'What specific aspects of Uranus would you like to know about?']"
"Find information about the television show \""ER\"".",45,0.9354832172393799,"[""What specific aspect of the TV show 'ER' are you interested in learning about?"", ""What specific aspect of the TV show 'ER' are you interested in learning more about?"", ""What specific aspect of the television show 'ER' are you interested in learning about?"", ""What specific aspect of the TV show 'ER' are you interested in learning about?"", ""What specific aspect of the television show 'ER' are you interested in?"", ""What specific aspect of the TV show 'ER' are you interested in learning more about?"", 'What specific aspect of the TV show ""ER"" are you interested in learning about?', ""What specific aspect of the TV show 'ER' are you interested in learning more about?"", ""What specific aspect of the television show 'ER' are you interested in learning about?"", ""Are you looking for information about the medical drama TV series 'ER' that aired from 1994 to 2009?"", ""What specific information about the TV show 'ER' are you looking for?"", ""Are you looking for information about the medical drama TV series 'ER' that aired from 1994 to 2009?"", ""What kind of information are you looking for about 'ER'?"", 'What specific information about the TV show ""ER"" are you looking for?', ""What specific aspect of the TV show 'ER' are you interested in learning about?"", ""What kind of information about the TV show 'ER' are you looking for?"", ""What specific aspects of the TV show 'ER' are you interested in learning about?"", ""What specific aspect of the TV show 'ER' are you interested in learning about?"", ""What aspect of the television show 'ER' are you interested in learning about?"", ""What aspect of the TV show 'ER' are you interested in learning more about?"", ""What specific information about the TV show 'ER' are you looking for?"", ""What aspect of the TV show 'ER' are you interested in learning more about?"", 'Which ""ER"" television show are you referring to?', ""What specific aspect of the TV show 'ER' are you interested in learning about?"", ""What specific aspect of the TV show 'ER' are you interested in learning more about?"", ""What specific aspect of the TV show 'ER' are you interested in?"", ""What aspect of the TV show 'ER' are you interested in learning more about?"", ""What specific aspect of the TV show 'ER' are you interested in learning about?"", ""What kind of information are you looking for about 'ER'?"", ""What specific aspect of the TV show 'ER' are you interested in learning about?"", ""Are you referring to the medical drama TV series 'ER' that aired from 1994 to 2009?"", ""What kind of information about 'ER' are you looking for?"", ""What specific aspect of the TV show 'ER' are you interested in learning more about?"", ""What kind of information about 'ER' are you looking for?"", 'What specific aspect of the TV show ""ER"" are you interested in?', ""What kind of information are you looking for about 'ER'?"", ""What kind of information about 'ER' are you looking for?"", ""Which aspect of the TV show 'ER' are you interested in learning more about?"", ""What specific aspect of the TV show 'ER' are you interested in learning about?"", ""What specific information about the TV show 'ER' are you looking for?"", 'What specific information about the TV show ""ER"" are you looking for?', ""What specific aspect of the TV show 'ER' would you like to know more about?"", ""What specific aspect of the television show 'ER' are you interested in learning about?"", ""Which 'ER' television show are you referring to, the medical drama that aired from 1994 to 2009 or something else?"", ""What aspect of the TV show 'ER' are you interested in learning more about?""]"
"Find information about tornadoes, what causes them, and where they occur.",44,0.9259442687034607,"['What specific aspect of tornadoes are you most interested in learning about?', 'What specific aspect of tornadoes are you most interested in learning about?', 'What specific aspect of tornadoes are you interested in learning more about?', 'What specific aspect of tornadoes are you interested in learning more about?', 'What specific aspect of tornadoes are you most interested in learning about?', 'What specific aspect of tornadoes are you most interested in learning about?', 'What specific aspect of tornadoes are you interested in learning about?', 'What specific aspect of tornadoes are you most interested in learning about?', 'What specific aspect of tornadoes are you most interested in learning about?', 'What specific aspect of tornadoes are you most interested in learning about?', 'What specific aspect of tornadoes are you most interested in learning about?', 'What specific aspect of tornadoes are you most interested in learning about?', 'What specific aspect of tornadoes are you most interested in learning about?', 'What specific aspect of tornadoes are you most interested in learning about?', 'What specific aspect of tornadoes are you interested in learning more about?', 'What specific aspect of tornadoes are you most interested in learning about?', 'Are you looking for information on tornadoes in a specific region or globally?', 'What specific aspect of tornadoes are you interested in learning more about?', 'What specific aspect of tornadoes are you most interested in learning about?', 'What specific aspect of tornadoes are you most interested in learning about?', 'What specific aspect of tornadoes are you interested in learning about?', 'What specific aspect of tornadoes are you most interested in learning about?', 'Are you looking for information on tornadoes in a specific country or region?', 'What specific aspect of tornadoes are you most interested in learning about?', 'What specific aspect of tornadoes are you most interested in learning about?', 'What specific aspect of tornadoes are you most interested in learning about?', 'What specific aspect of tornadoes are you interested in learning more about?', 'What specific aspect of tornadoes are you most interested in learning about?', 'What specific aspect of tornadoes are you interested in learning more about?', 'What specific aspect of tornadoes are you most interested in learning about?', 'What specific aspect of tornadoes are you interested in learning about?', 'What specific aspect of tornadoes are you most interested in learning about?', 'What specific aspect of tornadoes are you most interested in learning about?', 'Are you looking for scientific explanations of what causes tornadoes?', 'What aspect of tornadoes are you most interested in learning about?', 'What specific aspect of tornadoes are you interested in learning more about?', 'What specific aspect of tornadoes are you most interested in learning about?', 'What specific aspect of tornadoes are you most interested in learning about?', 'What specific aspect of tornadoes are you interested in learning about?', 'What specific aspect of tornadoes are you most interested in learning about?', 'What specific aspect of tornadoes are you most interested in learning about?', 'What specific aspect of tornadoes are you most interested in learning about?', 'Are you looking for information on tornadoes in a specific region or globally?', 'What aspect of tornadoes are you most interested in learning about?']"
Find information and resources on the Korean language.,72,0.9081397652626038,"['What specific aspect of the Korean language are you interested in learning more about?', 'What aspect of the Korean language are you interested in learning about?', 'What aspect of the Korean language are you interested in learning about?', 'What specific aspect of the Korean language are you interested in learning about?', 'What aspect of the Korean language are you interested in learning more about?', 'What aspect of the Korean language are you interested in learning more about?', 'What aspect of the Korean language are you interested in learning more about?', 'What aspect of the Korean language are you interested in learning about?', 'What specific aspect of the Korean language are you interested in learning more about?', 'What specific aspect of the Korean language are you interested in learning more about?', 'What aspect of the Korean language are you interested in learning more about?', 'What aspect of the Korean language are you most interested in learning about?', 'What specific aspect of the Korean language are you interested in learning more about?', 'What specific aspect of the Korean language are you interested in learning more about?', 'What aspect of the Korean language are you interested in learning more about?', 'What specific aspect of the Korean language are you interested in learning more about?', 'What specific aspect of the Korean language are you interested in learning more about?', 'What specific aspect of the Korean language are you interested in learning more about?', 'What aspect of the Korean language are you most interested in learning about?', 'What specific aspect of the Korean language are you interested in learning more about?', 'What aspect of the Korean language are you interested in learning about?', 'What aspect of the Korean language are you interested in learning about?', 'What aspect of the Korean language are you interested in learning more about?', 'What specific aspect of the Korean language are you interested in learning about?', 'What specific aspects of the Korean language are you interested in learning more about?', 'What specific aspect of the Korean language are you interested in learning more about?', 'What specific aspect of the Korean language are you interested in learning more about?', 'What specific aspect of the Korean language are you interested in learning more about?', 'What specific aspect of the Korean language are you interested in learning about?', 'What aspect of the Korean language are you interested in learning more about?', 'What aspect of the Korean language are you interested in learning more about?', 'What specific aspect of the Korean language are you interested in learning more about?', 'What specific aspect of the Korean language are you interested in learning more about?', 'What aspect of the Korean language are you interested in learning more about?', 'What specific aspect of the Korean language are you interested in learning more about?', 'What specific aspect of the Korean language are you interested in learning more about?', 'What aspect of the Korean language are you interested in learning more about?', 'What aspect of the Korean language are you interested in learning more about?', 'What specific aspect of the Korean language are you interested in learning more about?', 'What specific aspect of the Korean language are you interested in learning more about?', 'What specific aspect of the Korean language are you interested in learning more about?', 'What specific aspect of the Korean language are you interested in learning more about?', 'What specific aspect of the Korean language are you interested in learning more about?', 'What specific aspect of the Korean language are you interested in learning more about?', 'What specific aspect of the Korean language are you interested in learning more about?', 'What aspect of the Korean language are you interested in learning more about?', 'What aspect of the Korean language are you interested in learning more about?', 'What specific aspect of the Korean language are you interested in learning more about?', 'What specific aspect of the Korean language are you interested in learning more about?', 'What aspect of the Korean language are you interested in learning more about?', 'What specific aspect of the Korean language are you interested in learning more about?', 'What specific aspect of the Korean language are you interested in learning more about?', 'What specific aspect of the Korean language are you interested in learning more about?', 'What aspect of the Korean language are you interested in learning more about?', 'What specific aspect of the Korean language are you interested in learning more about?', 'What specific aspect of the Korean language are you interested in learning more about?', 'What aspect of the Korean language are you interested in learning about?', 'What specific aspect of the Korean language are you interested in learning more about?', 'What specific aspect of the Korean language are you interested in learning about?', 'What aspect of the Korean language are you interested in learning more about?', 'What specific aspect of the Korean language are you interested in learning more about?', 'What specific aspect of the Korean language are you interested in learning more about?', 'What specific aspect of the Korean language are you interested in learning about?', 'What specific aspect of the Korean language are you interested in learning more about?', 'What specific aspect of the Korean language are you interested in learning more about?', 'What specific aspects of the Korean language are you interested in learning about?', 'What aspect of the Korean language are you interested in learning more about?', 'What specific aspect of the Korean language are you interested in learning more about?', 'What aspect of the Korean language are you interested in learning about?', 'What aspect of the Korean language are you interested in learning more about?', 'What aspect of the Korean language are you interested in learning more about?', 'What aspect of the Korean language are you most interested in learning about?']"
"Find information and reviews about The Secret Garden book by Frances Hodgson Burnett, as well as movies and the musical based on it.",52,0.8851475119590759,"['What specific aspect of The Secret Garden would you like to know more about?', 'What specific aspects of The Secret Garden, such as its plot, characters, or themes, would you like the information and reviews to focus on?', 'Are you looking for reviews of the book, the movies, the musical, or a comparison between them?', 'What specific aspects of The Secret Garden, such as its plot, characters, or themes, would you like to see reviewed or discussed?', 'Are you looking for information on a specific adaptation of The Secret Garden, such as the book, a particular movie, or the musical?', 'What specific aspects of The Secret Garden would you like to know more about?', 'What specific aspect of The Secret Garden, such as plot, characters, or production, would you like to know more about?', 'What specific type of information or reviews are you looking for about The Secret Garden?', 'What specific aspects of The Secret Garden and its adaptations are you interested in learning more about?', 'What specific aspects of The Secret Garden, such as its plot, characters, or themes, would you like to see in the information and reviews?', 'Are you looking for reviews and information on the book specifically, or would you like a comprehensive overview including all adaptations like movies and the musical?', 'Are you looking for reviews and information about a specific adaptation of The Secret Garden, such as the book, a particular movie, or the musical?', 'What specific aspect of The Secret Garden adaptations are you most interested in learning about?', 'Are you looking for reviews and information about the book, the movies, the musical, or a comparison across these adaptations?', 'What specific aspect of The Secret Garden are you most interested in learning about?', 'What specific aspects of The Secret Garden book, movies, and musical are you interested in learning more about?', 'What specific aspects of The Secret Garden, such as its plot, characters, or themes, would you like to know more about across the book, movies, and musical?', 'What specific aspect of The Secret Garden are you most interested in learning about?', 'What specific aspects of The Secret Garden, such as plot, characters, or production details, would you like to know more about?', 'What specific type of information are you looking for about The Secret Garden, such as plot summaries, production details, or audience reviews?', 'What specific aspect of The Secret Garden are you most interested in learning about?', 'Are you looking for information on the original book, its movie adaptations, the musical, or a comparison across these different forms?', 'What specific aspects of The Secret Garden, such as its plot, characters, or themes, would you like to know more about?', 'What type of information are you looking for about The Secret Garden, such as plot summaries, character analyses, or production details?', 'What specific aspect of The Secret Garden would you like to know more about?', 'Are you looking for information and reviews about a specific adaptation of The Secret Garden, such as the book, a particular movie, or the musical?', 'Are you looking for information on the original book, its movie adaptations, the musical, or a comparison across these different forms?', 'What specific aspects of The Secret Garden, such as its plot, characters, or themes, would you like to know more about?', 'What specific aspects of The Secret Garden, such as its plot, characters, or production, would you like to know more about?', 'What specific aspects of The Secret Garden, such as its plot, characters, or themes, would you like to know more about?', 'What specific aspect of The Secret Garden, such as its plot, characters, or themes, would you like to know more about?', 'Are you looking for information and reviews on a specific adaptation of The Secret Garden, such as the book, a particular movie, or the musical?', 'What specific aspects of The Secret Garden, such as its plot, characters, or production details, are you most interested in learning about?', 'What specific aspect of The Secret Garden would you like to know more about?', 'What specific aspect of The Secret Garden, such as its plot, characters, or adaptations, would you like to know more about?', 'What specific aspect of The Secret Garden are you most interested in learning about?', 'What specific aspects of The Secret Garden book, movies, and musical are you interested in learning more about?', 'What specific aspects of The Secret Garden, such as its plot, characters, or production, would you like to know more about?', 'What type of information are you most interested in: book reviews, movie adaptations, the musical, or something else related to The Secret Garden?', 'What specific aspects of The Secret Garden, such as its plot, characters, or production, would you like to know more about?', 'What specific aspect of The Secret Garden, such as its plot, characters, or adaptations, would you like to know more about?', 'What specific aspects of The Secret Garden, such as its plot, characters, or themes, would you like to know more about?', 'What specific aspect of The Secret Garden are you most interested in learning about?', 'Are you looking for information and reviews about a specific adaptation of The Secret Garden, such as the book, a particular movie, or the musical?', 'What specific aspect of The Secret Garden are you most interested in learning about?', 'What specific aspects of The Secret Garden, such as its plot, characters, or themes, would you like to know more about?', 'What specific aspect of The Secret Garden adaptations are you most interested in learning about?', 'Are you looking for reviews and information about the book, the movies, the musical, or all of them collectively?', 'What specific aspects of The Secret Garden, such as its plot, characters, or themes, would you like to see in the information and reviews?', 'What specific aspects of The Secret Garden, such as its plot, characters, or themes, would you like to know more about across the book, movies, and musical?', 'What specific aspect of The Secret Garden would you like to know more about?', 'Are you looking for reviews of the book, the movies, the musical, or a comparison across all adaptations?']"
"Find information for tourists about Dutchess County, NY.",22,0.9167144298553467,"['What type of information are you looking for about Dutchess County, NY?', 'What type of information are you looking for about Dutchess County, NY?', 'What type of information are you looking for about Dutchess County, NY?', 'What type of information are you looking for about Dutchess County, NY?', 'What type of information are you looking for about Dutchess County, such as attractions, hotels, or events?', 'What type of information are you looking for about Dutchess County, NY?', 'What type of information are you looking for about Dutchess County, such as attractions, accommodations, or events?', 'What type of information are you looking for about Dutchess County, NY?', 'What type of information are you looking for about Dutchess County, NY, as a tourist?', 'What type of information are you looking for about Dutchess County, NY?', 'What type of information are you looking for about Dutchess County, NY?', 'What kind of information are you looking for about Dutchess County, NY, for tourists?', 'What type of information are you looking for about Dutchess County, NY?', 'What type of information are you looking for about Dutchess County, NY?', 'What type of information are you looking for about Dutchess County, NY?', 'What type of information are you looking for about Dutchess County, NY?', 'What type of information are you looking for about Dutchess County, NY?', 'What type of information are you looking for about Dutchess County, NY?', 'What type of information are you looking for about Dutchess County, NY?', 'What type of information are you looking for about Dutchess County, NY?', 'What type of information are you looking for about Dutchess County, NY?', 'What type of information are you looking for about Dutchess County, NY?']"
Find information from the Milwaukee Journal Sentinel.,52,0.9360650777816772,"['What type of information are you looking for in the Milwaukee Journal Sentinel?', 'What specific topic or subject would you like to find information about from the Milwaukee Journal Sentinel?', 'What type of information are you looking for in the Milwaukee Journal Sentinel?', 'What specific topic or subject are you looking for information about in the Milwaukee Journal Sentinel?', 'What kind of information are you looking for in the Milwaukee Journal Sentinel?', 'What type of information are you looking for from the Milwaukee Journal Sentinel?', 'What type of information are you looking for in the Milwaukee Journal Sentinel?', 'What kind of information are you looking for from the Milwaukee Journal Sentinel?', 'What type of information are you looking for from the Milwaukee Journal Sentinel?', 'What kind of information are you looking for in the Milwaukee Journal Sentinel?', 'What type of information are you looking for from the Milwaukee Journal Sentinel?', 'What type of information are you looking for in the Milwaukee Journal Sentinel?', 'What kind of information are you looking for in the Milwaukee Journal Sentinel?', 'What type of information are you looking for in the Milwaukee Journal Sentinel?', 'What specific topic or section of the Milwaukee Journal Sentinel are you interested in?', 'What type of information are you looking for in the Milwaukee Journal Sentinel?', 'What kind of information are you looking for in the Milwaukee Journal Sentinel?', 'What type of information are you looking for in the Milwaukee Journal Sentinel?', 'What type of information are you looking for in the Milwaukee Journal Sentinel?', 'What specific topic or news are you looking for in the Milwaukee Journal Sentinel?', 'What kind of information are you looking for in the Milwaukee Journal Sentinel?', 'What kind of information are you looking for in the Milwaukee Journal Sentinel?', 'What kind of information are you looking for in the Milwaukee Journal Sentinel?', 'What type of information are you looking for in the Milwaukee Journal Sentinel?', 'What type of information are you looking for in the Milwaukee Journal Sentinel?', 'What type of information are you looking for from the Milwaukee Journal Sentinel?', 'What type of information are you looking for from the Milwaukee Journal Sentinel?', 'What kind of information are you looking for from the Milwaukee Journal Sentinel?', 'What kind of information are you looking for in the Milwaukee Journal Sentinel?', 'What kind of information are you looking for in the Milwaukee Journal Sentinel?', 'What kind of information are you looking for in the Milwaukee Journal Sentinel?', 'What kind of information are you looking for from the Milwaukee Journal Sentinel?', 'What specific topic or issue would you like to find information about from the Milwaukee Journal Sentinel?', 'What topic or subject would you like to find information about from the Milwaukee Journal Sentinel?', 'What kind of information are you looking for in the Milwaukee Journal Sentinel?', 'What kind of information are you looking for in the Milwaukee Journal Sentinel?', 'What type of information are you looking for in the Milwaukee Journal Sentinel?', 'What kind of information are you looking for in the Milwaukee Journal Sentinel?', 'What type of information are you looking for from the Milwaukee Journal Sentinel?', 'What kind of information are you looking for in the Milwaukee Journal Sentinel?', 'What specific topic or type of information are you looking for in the Milwaukee Journal Sentinel?', 'What type of information are you looking for in the Milwaukee Journal Sentinel?', 'What kind of information are you looking for from the Milwaukee Journal Sentinel?', 'What specific topic or type of information are you looking for in the Milwaukee Journal Sentinel?', 'What kind of information are you looking for from the Milwaukee Journal Sentinel?', 'What type of information are you looking for in the Milwaukee Journal Sentinel?', 'What kind of information are you looking for from the Milwaukee Journal Sentinel?', 'What type of information are you looking for in the Milwaukee Journal Sentinel?', 'What type of information are you looking for in the Milwaukee Journal Sentinel?', 'What type of information are you looking for in the Milwaukee Journal Sentinel?', 'What kind of information are you looking for in the Milwaukee Journal Sentinel?', 'What type of information are you looking for in the Milwaukee Journal Sentinel?']"
Find information on Barbados history.,84,0.9074543714523315,"[""What specific time period or event in Barbados' history are you interested in?"", ""What specific time period or event in Barbados' history are you interested in?"", ""What time period of Barbados' history are you interested in?"", ""What specific time period or event in Barbados' history are you interested in learning about?"", ""What time period of Barbados' history are you interested in?"", ""What specific time period or event in Barbados' history are you interested in learning about?"", ""What specific time period or event in Barbados' history are you interested in learning about?"", ""What time period of Barbados' history are you interested in?"", ""What specific aspect of Barbados' history are you interested in learning about?"", ""What specific time period or event in Barbados' history are you interested in learning about?"", ""What specific time period or event in Barbados' history are you interested in?"", 'What specific aspect of Barbados history are you interested in?', ""What time period of Barbados' history are you interested in?"", ""What specific time period or event in Barbados' history are you interested in?"", ""What specific period or event in Barbados' history are you interested in learning about?"", ""What specific time period or event in Barbados' history are you interested in learning about?"", ""What specific time period or event in Barbados' history are you interested in?"", ""What specific time period or event in Barbados' history are you interested in learning about?"", ""What time period of Barbados' history are you interested in?"", ""What specific aspect of Barbados' history are you interested in?"", ""What specific time period or event in Barbados' history are you interested in learning about?"", ""What specific aspect of Barbados' history are you interested in?"", ""What specific time period or event in Barbados' history are you interested in?"", ""What specific time period or event in Barbados' history are you interested in learning about?"", ""What specific period or aspect of Barbados' history are you interested in?"", ""What specific time period or event in Barbados' history are you interested in?"", ""What specific aspect of Barbados' history are you interested in?"", ""What specific period or event in Barbados' history are you interested in learning about?"", ""What time period of Barbados' history are you interested in?"", ""What specific time period or event in Barbados' history are you interested in learning about?"", ""What specific time period or event in Barbados' history are you interested in?"", ""What specific aspect of Barbados' history are you interested in?"", ""What specific aspect of Barbados' history are you interested in?"", ""What specific period or event in Barbados' history are you interested in?"", ""What specific time period or event in Barbados' history are you interested in?"", ""What specific time period or aspect of Barbados' history are you interested in?"", ""What specific aspect of Barbados' history are you interested in?"", ""What specific time period or event in Barbados' history are you interested in learning about?"", ""What specific time period or event in Barbados' history are you interested in learning about?"", ""What aspect of Barbados' history are you interested in?"", ""What specific aspect of Barbados' history are you interested in learning about?"", ""What time period of Barbados' history are you interested in?"", ""What specific time period or event in Barbados' history are you interested in learning about?"", 'What specific time period or aspect of Barbados history are you interested in?', ""What specific time period or event in Barbados' history are you interested in learning about?"", ""What specific aspect of Barbados' history are you interested in?"", ""What specific aspect of Barbados' history are you interested in?"", ""What specific time period or event in Barbados' history are you interested in learning about?"", ""What specific time period or aspect of Barbados' history are you interested in?"", ""What specific time period or event in Barbados' history are you interested in?"", ""What specific aspect of Barbados' history are you interested in learning about?"", ""What time period of Barbados' history are you interested in?"", ""What specific time period or event in Barbados' history are you interested in?"", ""What specific period of Barbados' history are you interested in?"", ""What specific time period or event in Barbados' history are you interested in learning about?"", ""What specific aspect of Barbados' history are you interested in learning about?"", ""What specific time period or event in Barbados' history are you interested in learning about?"", ""What time period or event in Barbados' history are you interested in?"", ""What time period of Barbados' history are you interested in?"", ""What specific period or aspect of Barbados' history are you interested in?"", ""What specific time period or event in Barbados' history are you interested in?"", ""What specific period or aspect of Barbados' history are you interested in?"", ""What specific time period or event in Barbados' history are you interested in learning about?"", ""What specific time period or event in Barbados' history are you interested in learning about?"", ""What specific time period or event in Barbados' history are you interested in learning about?"", ""What specific time period or event in Barbados' history are you interested in learning about?"", ""What specific time period or event in Barbados' history are you interested in learning about?"", ""What time period of Barbados' history are you interested in?"", 'What specific time period or aspect of Barbados history are you interested in?', 'What specific time period or aspect of Barbados history are you interested in?', ""What specific aspect of Barbados' history are you interested in?"", ""What specific aspect of Barbados' history are you interested in learning about?"", ""What specific aspect of Barbados' history are you interested in?"", ""What specific time period or event in Barbados' history are you interested in?"", ""What specific time period or event in Barbados' history are you interested in?"", ""What specific time period or event in Barbados' history are you interested in?"", ""What specific time period or aspect of Barbados' history are you interested in?"", ""What time period of Barbados' history are you interested in?"", 'What specific period or aspect of Barbados history are you interested in?', ""What specific time period or event in Barbados' history are you interested in?"", ""What specific time period or aspect of Barbados' history are you interested in?"", ""What specific time period or event in Barbados' history are you interested in?"", ""What time period of Barbados' history are you interested in?"", ""What time period or event in Barbados' history are you interested in?""]"
Find information on French Lick Resort and Casino in Indiana.,28,0.8799602389335632,"['What specific information about French Lick Resort and Casino are you looking for?', 'What specific information about French Lick Resort and Casino are you looking for?', 'What kind of information are you looking for about French Lick Resort and Casino?', 'What specific aspects of French Lick Resort and Casino are you interested in learning more about?', 'What specific type of information are you looking for about French Lick Resort and Casino?', 'What specific aspects of French Lick Resort and Casino in Indiana are you interested in learning about?', 'What specific information are you looking for about the French Lick Resort and Casino?', 'What specific aspects of French Lick Resort and Casino are you interested in learning about?', 'What type of information are you looking for about French Lick Resort and Casino?', 'What specific information are you looking for about French Lick Resort and Casino?', 'What kind of information are you looking for about French Lick Resort and Casino?', 'What specific aspect of French Lick Resort and Casino in Indiana are you interested in?', 'What specific aspect of French Lick Resort and Casino are you interested in learning more about?', 'What specific information about French Lick Resort and Casino are you looking for?', 'What specific information about French Lick Resort and Casino are you looking for?', 'What kind of information are you looking for about French Lick Resort and Casino?', 'What kind of information are you looking for about French Lick Resort and Casino?', 'What kind of information are you looking for about French Lick Resort and Casino?', 'What kind of information are you looking for about French Lick Resort and Casino?', 'What specific aspects of French Lick Resort and Casino are you interested in learning more about?', 'What specific aspect of French Lick Resort and Casino are you interested in learning more about?', 'What kind of information are you looking for about French Lick Resort and Casino?', 'What specific aspects of French Lick Resort and Casino are you interested in learning about?', 'What specific aspect of French Lick Resort and Casino are you interested in learning more about?', 'What specific information about French Lick Resort and Casino are you looking for?', 'What specific information are you looking for about French Lick Resort and Casino?', 'What specific aspect of French Lick Resort and Casino are you interested in learning more about?', 'What specific type of information are you looking for about the French Lick Resort and Casino?']"
"Find information on President Barack Obama\'s family history, including genealogy, national origins, places and dates of birth, etc.",36,0.9488069415092468,"[""What specific aspect of President Barack Obama's family history are you most interested in learning about?"", ""What specific aspects of President Barack Obama's family history are you most interested in learning about?"", ""What specific aspects of President Barack Obama's family history are you most interested in learning about?"", ""What specific aspect of President Barack Obama's family history are you most interested in learning about?"", ""What specific members of President Barack Obama's family are you interested in learning more about?"", ""What specific aspect of President Barack Obama's family history are you most interested in learning about?"", ""What specific aspects of President Barack Obama's family history are you most interested in learning about?"", ""What specific aspects of President Barack Obama's family history are you most interested in?"", ""What specific aspect of President Barack Obama's family history are you most interested in learning about?"", ""What specific aspects of President Barack Obama's family history are you most interested in learning about?"", 'How many generations back would you like the family history to cover?', ""What specific aspects of President Barack Obama's family history are you most interested in learning about?"", ""What specific aspects of President Obama's family history are you most interested in learning about?"", ""What specific aspect of President Barack Obama's family history are you most interested in learning about?"", ""What specific aspects of President Barack Obama's family history are you most interested in learning about?"", ""What specific aspects of President Barack Obama's family history are you most interested in learning about?"", ""What specific aspect of President Barack Obama's family history are you most interested in learning about?"", ""What specific aspect of President Barack Obama's family history are you most interested in learning about?"", 'How many generations back would you like the family history to cover?', ""Which specific members of President Barack Obama's family are you most interested in learning about?"", ""What specific aspect of President Barack Obama's family history are you most interested in learning about?"", ""Which specific members of President Barack Obama's family are you most interested in learning about?"", ""What specific aspects of President Barack Obama's family history are you most interested in learning about?"", ""What specific aspect of President Barack Obama's family history are you most interested in learning about?"", ""What specific members of President Barack Obama's family are you most interested in learning about?"", ""What specific aspect of President Barack Obama's family history are you most interested in learning about?"", ""What specific aspect of President Barack Obama's family history are you most interested in learning about?"", ""What specific aspects of President Barack Obama's family history are you most interested in learning about?"", ""What specific aspect of President Barack Obama's family history are you most interested in learning about?"", ""What specific aspect of President Barack Obama's family history are you most interested in learning about?"", 'Which family members of President Barack Obama would you like to know more about?', ""What specific aspects of President Barack Obama's family history are you most interested in learning about?"", ""What specific aspects of President Barack Obama's family history are you most interested in learning about?"", 'How many generations back would you like the family history to cover?', ""What specific aspects of President Barack Obama's family history are you most interested in learning about?"", ""What specific members of President Barack Obama's family are you most interested in learning more about?""]"
